level,category,food
LEVEL 2,Dairy,Cheese (american)
LEVEL 0,Dairy,Cheese (cheddar)
LEVEL 0,Dairy,Cheese (cottage)
LEVEL 3,Dairy,Cheese (swiss)
LEVEL 3,Dairy,Milk (cow)
LEVEL 2,Dairy,Milk (goat)
LEVEL 3,Dairy,Yogurt (plain Greek)
LEVEL 1,Dairy,Yogurt (plain)
LEVEL 3,Fat,Almond Oil
LEVEL 0,Fat,Beef Fat
LEVEL 1,Fat,Canola Oil
LEVEL 3,Fat,Chicken Fat
LEVEL 3,Fat,Coconut Oil
LEVEL 3,Fat,Cod Liver Oil
LEVEL 2,Fat,Hemp Seed Oil
LEVEL 3,Fat,Herring Oil
LEVEL 0,Fat,Olive Oil
LEVEL 0,Fat,Pork Fat
LEVEL 1,Fat,Salmon Oil
LEVEL 2,Fat,Sardine Oil
LEVEL 3,Fat,Sesame Oil
LEVEL 0,Fat,Soybean Oil
LEVEL 2,Fruit,Strawberries
LEVEL 3,Fruit,Tomato Pomace
LEVEL 2,Fruit,Watermelons
LEVEL 1,Grain,Barley
LEVEL 0,Grain,Brewers Rice
LEVEL 0,Grain,Corn Meal
LEVEL 0,Grain,Flaxseed
LEVEL 3,Grain,Ground Yellow Corn
LEVEL 1,Grain,Millet
LEVEL 3,Grain,Oat
LEVEL 0,Grain,Oat Groats
LEVEL 3,Grain,Pearled Barley
LEVEL 0,Grain,Quinoa
LEVEL 2,Grain,Quinoa Powder
LEVEL 3,Grain,Rice (brown)
LEVEL 1,Grain,Rice (white)
LEVEL 2,Grain,Rice Bran
LEVEL 2,Grain,Rice Flour
LEVEL 3,Grain,Rye
LEVEL 3,Grain,Soy Flour
LEVEL 2,Grain,Soy Grits
LEVEL 0,Grain,Wheat Flour
LEVEL 2,Misc,Tapioca Starch
LEVEL 0,Misc,Vinegar (apple cider)
LEVEL 2,Misc,Yeast
LEVEL 0,Misc,Yeast Culture
LEVEL 3,Misc,Yucca Schidigera Extract
LEVEL 2,Nuts,Almond
LEVEL 0,Nuts,Cashew Nuts
LEVEL 2,Nuts,Peanut Butter
LEVEL 0,Nuts,Peanuts
LEVEL 0,Nuts,Sunflower Seeds
LEVEL 2,Protein,Alfalfa Meal Concentrate
LEVEL 0,Protein,Alfalfa Nutrient Concentrate
LEVEL 0,Protein,Alligator
LEVEL 0,Protein,Alligator Meal
LEVEL 1,Protein,Bacon
LEVEL 3,Protein,Beef
LEVEL 3,Protein,Beef Broth
LEVEL 2,Protein,Beef Heart
LEVEL 2,Protein,Beef Hide
LEVEL 0,Protein,Beef Jerky
LEVEL 0,Protein,Beef Kidney
LEVEL 2,Protein,Beef Liver
LEVEL 3,Protein,Elk
LEVEL 0,Protein,Goat
LEVEL 0,Protein,Goose
LEVEL 1,Protein,Kangaroo
LEVEL 3,Protein,Lamb
LEVEL 2,Protein,Lamb Meal
LEVEL 3,Protein,Pea Protein
LEVEL 0,Protein,Pheasant
LEVEL 0,Protein,Pheasant Gizzard
LEVEL 0,Protein,Pheasant Heart
LEVEL 0,Protein,Pheasant Liver
LEVEL 1,Protein,Pork
LEVEL 2,Protein,Pork Heart
LEVEL 0,Protein,Pork Kidney
LEVEL 0,Protein,Pork Liver
LEVEL 0,Protein,Pork Meal
LEVEL 0,Protein,Pork Skins
LEVEL 3,Protein,Quail
LEVEL 3,Protein,Rabbit
LEVEL 0,Protein,Rabbit Heart
LEVEL 1,Protein,Rabbit Liver
LEVEL 0,Protein,Rabbit Meal
LEVEL 2,Seafood,Lobster
LEVEL 0,Seafood,Mackerel
LEVEL 0,Seafood,Menhaden Fish Meal
LEVEL 0,Seafood,Mussels
LEVEL 1,Seafood,Ocean Fish Meal
LEVEL 0,Seafood,Oyster
LEVEL 1,Seafood,Salmon
LEVEL 1,Seafood,Salmon Meal
LEVEL 3,Seafood,Sardine
LEVEL 2,Seafood,Sardine Meal
LEVEL 0,Seafood,Sea Bass
LEVEL 0,Seafood,Shrimp
LEVEL 3,Seafood,Sole
LEVEL 2,Seafood,Tilapia
LEVEL 2,Seafood,Trout
LEVEL 3,Seafood,Tuna
LEVEL 2,Seafood,Whitefish Meal
LEVEL 1,Spice,Basil
LEVEL 2,Spice,Cilantro
LEVEL 1,Spice,Fenugreek Seed
LEVEL 2,Spice,Ginger
LEVEL 1,Spice,Oregano Powder
LEVEL 0,Synthetic Additive,Citric Acid
LEVEL 0,Synthetic Additive,Copper Sulfate
LEVEL 1,Synthetic Additive,Dicalcium Phosphate
LEVEL 1,Synthetic Additive,Ferrous Sulfate
LEVEL 0,Synthetic Additive,Folic Acid
LEVEL 0,Synthetic Additive,Glucosamine Hydrochloride
LEVEL 2,Synthetic Additive,Guar Gum
LEVEL 0,Synthetic Additive,Inositol
LEVEL 0,Synthetic Additive,Inulin
LEVEL 0,Synthetic Additive,Lecithins
LEVEL 0,Synthetic Additive,Manganese Proteinate
LEVEL 0,Synthetic Additive,Manganese Sulfate
LEVEL 0,Synthetic Additive,Niacin
LEVEL 1,Synthetic Additive,Omega 3 Fatty Acid
LEVEL 2,Synthetic Additive,Phosphoric Acid
LEVEL 0,Synthetic Additive,Potassium Chloride
LEVEL 3,Synthetic Additive,Pyridoxine Hydrochloride
LEVEL 3,Synthetic Additive,Riboflavin
LEVEL 0,Synthetic Additive,Sodium Chloride
LEVEL 1,Synthetic Additive,Sodium Selenate
